Date,Company,Sentence,Original,Negative,Symmetric,Transitive,Additive
2017-10-25,Nielsen Holdings,58,up,down,up,up,down
2017-10-25,Nielsen Holdings,59,down,down,down,down,up
2017-10-25,Nielsen Holdings,60,down,down,down,down,up
2017-10-25,Nielsen Holdings,61,up,up,up,down,up
2017-10-25,Nielsen Holdings,62,down,down,down,down,down
2017-10-25,Nielsen Holdings,63,up,up,down,up,down
2017-10-25,Nielsen Holdings,64,down,down,down,down,up
2017-10-25,Nielsen Holdings,65,down,up,down,down,up
2017-10-25,Nielsen Holdings,66,up,up,up,down,up
2017-10-25,Nielsen Holdings,67,up,up,up,up,up
2017-10-25,Nielsen Holdings,68,down,down,down,down,down
2017-10-25,Nielsen Holdings,69,up,up,up,up,up
2017-10-25,Nielsen Holdings,70,down,down,down,down,down
2017-10-25,Nielsen Holdings,71,down,down,down,down,down
2017-10-25,Nielsen Holdings,72,down,down,down,down,down
2017-10-25,Nielsen Holdings,73,up,down,up,up,down
2017-10-25,Nielsen Holdings,74,up,up,down,down,down
2017-10-25,Nielsen Holdings,75,down,down,down,down,down
2017-10-25,Nielsen Holdings,76,down,down,down,down,up
2017-10-25,Nielsen Holdings,77,down,down,up,down,down
2017-10-25,Nielsen Holdings,78,up,down,up,up,up
2017-10-25,Nielsen Holdings,79,up,up,up,up,up
2017-10-25,Nielsen Holdings,80,down,up,down,up,up
2017-10-25,Nielsen Holdings,81,up,up,up,up,up
2017-10-25,Nielsen Holdings,82,up,up,up,up,down
2017-10-25,Nielsen Holdings,83,down,down,down,down,down
2017-10-25,Nielsen Holdings,84,up,up,up,up,up
2017-10-25,Nielsen Holdings,85,down,down,down,down,down
2017-10-25,Nielsen Holdings,86,up,down,up,up,down
2017-10-25,Nielsen Holdings,87,up,up,up,up,up
2017-10-25,Nielsen Holdings,88,up,up,up,up,up
2017-10-25,Nielsen Holdings,89,down,down,down,down,down
2017-10-25,Nielsen Holdings,90,down,down,down,down,down
2017-10-25,Nielsen Holdings,91,up,up,down,down,down
2017-10-25,Nielsen Holdings,92,down,down,down,down,down
2017-10-25,Nielsen Holdings,93,up,up,up,up,up
2017-10-25,Nielsen Holdings,94,down,down,up,down,up
2017-10-25,Nielsen Holdings,95,up,down,up,up,up
2017-10-25,Nielsen Holdings,96,up,up,up,up,up
2017-10-25,Nielsen Holdings,97,up,down,up,up,down
2017-10-25,Nielsen Holdings,98,down,down,down,down,down
2017-10-25,Nielsen Holdings,99,up,up,down,up,up
2017-10-25,Nielsen Holdings,100,up,up,up,down,up
2017-10-25,Nielsen Holdings,101,up,up,up,up,up
2017-10-25,Nielsen Holdings,102,down,up,down,down,up
2017-10-25,Nielsen Holdings,103,up,up,up,up,up
2017-10-25,Nielsen Holdings,104,down,down,down,down,up
2017-10-25,Nielsen Holdings,105,up,up,down,down,up
2017-10-25,Nielsen Holdings,106,up,down,up,up,down
2017-10-25,Nielsen Holdings,107,down,down,up,down,up
2017-10-25,Nielsen Holdings,108,down,up,up,down,up
2017-10-25,Nielsen Holdings,109,up,up,down,down,up
2017-10-25,Nielsen Holdings,110,up,up,down,up,up
2017-10-25,Nielsen Holdings,111,down,down,down,down,up
2017-10-25,Nielsen Holdings,112,down,down,down,down,down
2017-10-25,Nielsen Holdings,113,down,down,down,down,up
2017-10-25,Nielsen Holdings,114,down,down,up,down,up
2017-10-25,Nielsen Holdings,115,up,up,down,up,down
2017-10-25,Nielsen Holdings,116,down,down,down,down,down
2017-10-25,Nielsen Holdings,117,down,down,down,down,down
2017-10-25,Nielsen Holdings,118,down,down,down,down,up
2017-10-25,Nielsen Holdings,119,down,down,down,down,up
2017-10-25,Nielsen Holdings,120,up,up,up,down,down
2017-10-25,Nielsen Holdings,121,down,down,down,down,up
2017-10-25,Nielsen Holdings,122,down,down,down,down,up
2017-10-25,Nielsen Holdings,123,up,up,down,up,down
2017-10-25,Nielsen Holdings,124,up,down,up,up,up
2017-10-25,Nielsen Holdings,125,down,down,down,down,up
2017-10-25,Nielsen Holdings,126,down,down,down,down,up
2017-10-25,Nielsen Holdings,127,up,up,up,down,up
2017-10-25,Nielsen Holdings,128,up,up,up,up,up
2017-10-25,Nielsen Holdings,129,down,down,down,down,down
2017-10-25,Nielsen Holdings,130,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,0,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,1,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,2,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,3,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,4,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,5,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,6,up,up,up,down,up
2017-10-25,Norfolk Southern Corp.,7,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,8,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,9,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,10,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,11,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,12,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,13,up,down,down,down,down
2017-10-25,Norfolk Southern Corp.,14,down,up,down,down,down
2017-10-25,Norfolk Southern Corp.,15,up,down,up,down,up
2017-10-25,Norfolk Southern Corp.,16,up,down,up,down,down
2017-10-25,Norfolk Southern Corp.,17,up,up,down,up,down
2017-10-25,Norfolk Southern Corp.,18,down,up,down,down,down
2017-10-25,Norfolk Southern Corp.,19,up,down,up,up,up
2017-10-25,Norfolk Southern Corp.,20,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,21,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,22,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,23,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,24,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,25,down,down,up,down,up
2017-10-25,Norfolk Southern Corp.,26,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,27,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,28,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,29,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,30,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,31,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,32,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,33,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,34,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,35,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,36,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,37,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,38,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,39,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,40,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,41,down,down,down,up,up
2017-10-25,Norfolk Southern Corp.,42,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,43,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,44,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,45,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,46,up,down,up,up,up
2017-10-25,Norfolk Southern Corp.,47,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,48,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,49,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,50,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,51,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,52,up,up,down,up,down
2017-10-25,Norfolk Southern Corp.,53,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,54,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,55,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,56,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,57,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,58,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,59,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,60,up,up,up,down,down
2017-10-25,Norfolk Southern Corp.,61,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,62,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,63,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,64,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,65,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,66,up,up,down,down,down
2017-10-25,Norfolk Southern Corp.,67,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,68,up,down,up,up,up
2017-10-25,Norfolk Southern Corp.,69,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,70,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,71,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,72,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,73,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,74,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,75,up,up,up,down,down
2017-10-25,Norfolk Southern Corp.,76,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,77,up,down,up,up,up
2017-10-25,Norfolk Southern Corp.,78,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,79,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,80,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,81,up,up,down,up,down
2017-10-25,Norfolk Southern Corp.,82,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,83,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,84,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,85,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,86,up,up,down,up,up
2017-10-25,Norfolk Southern Corp.,87,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,88,up,down,up,up,down
2017-10-25,Norfolk Southern Corp.,89,up,up,down,up,down
2017-10-25,Norfolk Southern Corp.,90,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,91,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,92,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,93,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,94,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,95,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,96,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,97,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,98,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,99,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,100,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,101,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,102,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,103,up,up,down,down,up
2017-10-25,Norfolk Southern Corp.,104,up,down,up,up,down
2017-10-25,Norfolk Southern Corp.,105,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,106,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,107,up,up,up,up,down
2017-10-25,Norfolk Southern Corp.,108,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,109,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,110,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,111,down,down,up,up,up
2017-10-25,Norfolk Southern Corp.,112,up,up,up,down,down
2017-10-25,Norfolk Southern Corp.,113,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,114,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,115,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,116,down,down,down,up,down
2017-10-25,Norfolk Southern Corp.,117,up,up,up,up,up
2017-10-25,Norfolk Southern Corp.,118,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,119,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,120,down,down,down,down,down
2017-10-25,Norfolk Southern Corp.,121,down,down,down,down,up
2017-10-25,Norfolk Southern Corp.,122,up,down,up,up,up
2017-10-25,Norfolk Southern Corp.,123,up,up,up,down,up
2017-10-25,Norfolk Southern Corp.,124,up,down,up,up,up
2017-10-25,Tractor Supply Company,0,down,down,down,down,down
2017-10-25,Tractor Supply Company,1,down,down,down,down,down
2017-10-25,Tractor Supply Company,2,down,up,down,down,up
2017-10-25,Tractor Supply Company,3,down,down,down,down,down
2017-10-25,Tractor Supply Company,4,up,up,up,up,down
2017-10-25,Tractor Supply Company,5,up,up,up,up,up
2017-10-25,Tractor Supply Company,6,up,up,up,down,up
2017-10-25,Tractor Supply Company,7,down,down,down,down,up
2017-10-25,Tractor Supply Company,8,up,up,up,up,up
2017-10-25,Tractor Supply Company,9,down,down,down,down,down
2017-10-25,Tractor Supply Company,10,up,up,up,up,down
2017-10-25,Tractor Supply Company,11,down,down,up,down,down
2017-10-25,Tractor Supply Company,12,up,up,up,up,up
2017-10-25,Tractor Supply Company,13,up,down,up,up,up
2017-10-25,Tractor Supply Company,14,up,up,up,up,up
2017-10-25,Tractor Supply Company,15,down,down,down,down,down
2017-10-25,Tractor Supply Company,16,down,down,down,down,up
2017-10-25,Tractor Supply Company,17,down,down,down,down,up
2017-10-25,Tractor Supply Company,18,down,down,down,down,up
2017-10-25,Tractor Supply Company,19,up,up,up,up,up
2017-10-25,Tractor Supply Company,20,down,down,up,down,down
2017-10-25,Tractor Supply Company,21,up,up,up,up,up
2017-10-25,Tractor Supply Company,22,up,up,down,up,down
2017-10-25,Tractor Supply Company,23,down,down,down,down,down
2017-10-25,Tractor Supply Company,24,up,up,up,up,down
2017-10-25,Tractor Supply Company,25,down,down,down,down,down
2017-10-25,Tractor Supply Company,26,down,up,down,down,up
2017-10-25,Tractor Supply Company,27,up,up,up,up,up
2017-10-25,Tractor Supply Company,28,up,up,up,up,up
2017-10-25,Tractor Supply Company,29,down,down,down,down,down
2017-10-25,Tractor Supply Company,30,up,down,up,up,up
2017-10-25,Tractor Supply Company,31,down,down,down,down,down
2017-10-25,Tractor Supply Company,32,down,down,down,down,up
2017-10-25,Tractor Supply Company,33,down,down,down,down,down
2017-10-25,Tractor Supply Company,34,down,down,down,down,down
2017-10-25,Tractor Supply Company,35,down,down,down,down,up
2017-10-25,Tractor Supply Company,36,down,up,down,down,up
2017-10-25,Tractor Supply Company,37,down,down,up,down,up
2017-10-25,Tractor Supply Company,38,up,up,up,up,down
2017-10-25,Tractor Supply Company,39,down,down,down,down,down
2017-10-25,Tractor Supply Company,40,up,up,up,up,down
2017-10-25,Tractor Supply Company,41,down,down,down,down,down
2017-10-25,Tractor Supply Company,42,up,up,down,down,down
2017-10-25,Tractor Supply Company,43,up,up,up,up,up
2017-10-25,Tractor Supply Company,44,down,down,down,down,down
2017-10-25,Tractor Supply Company,45,down,down,down,down,down
2017-10-25,Tractor Supply Company,46,up,up,up,up,up
2017-10-25,Tractor Supply Company,47,down,down,down,down,down
2017-10-25,Tractor Supply Company,48,down,down,up,down,down
2017-10-25,Tractor Supply Company,49,up,up,up,down,down
2017-10-25,Tractor Supply Company,50,down,down,up,down,up
2017-10-25,Tractor Supply Company,51,up,up,up,up,up
2017-10-25,Tractor Supply Company,52,up,up,up,up,up
2017-10-25,Tractor Supply Company,53,up,up,up,up,up
2017-10-25,Tractor Supply Company,54,down,down,down,down,down
2017-10-25,Tractor Supply Company,55,down,down,up,up,down
2017-10-25,Tractor Supply Company,56,down,down,down,down,up
2017-10-25,Tractor Supply Company,57,down,down,down,down,down
2017-10-25,Tractor Supply Company,58,up,up,down,down,up
2017-10-25,Tractor Supply Company,59,down,down,up,down,up
2017-10-25,Tractor Supply Company,60,up,up,up,up,up
2017-10-25,Tractor Supply Company,61,up,up,up,down,up
2017-10-25,Tractor Supply Company,62,up,up,up,up,up
2017-10-25,Tractor Supply Company,63,up,down,up,down,up
2017-10-25,Tractor Supply Company,64,down,down,down,down,up
2017-10-25,Tractor Supply Company,65,up,up,up,down,up
2017-10-25,Tractor Supply Company,66,down,down,down,down,up
2017-10-25,Tractor Supply Company,67,down,down,down,down,down
2017-10-25,Tractor Supply Company,68,up,up,up,up,down
2017-10-25,Tractor Supply Company,69,down,down,down,down,up
2017-10-25,Tractor Supply Company,70,up,up,up,up,down
2017-10-25,Tractor Supply Company,71,up,up,up,up,up
2017-10-25,Tractor Supply Company,72,down,down,down,down,down
2017-10-25,Tractor Supply Company,73,up,up,up,up,down
2017-10-25,Tractor Supply Company,74,up,down,up,up,down
2017-10-25,Tractor Supply Company,75,up,up,up,up,down
2017-10-25,Tractor Supply Company,76,down,down,down,down,up
2017-10-25,Tractor Supply Company,77,down,down,down,down,down
2017-10-25,Tractor Supply Company,78,down,down,down,down,down
2017-10-25,Tractor Supply Company,79,up,down,down,up,up
2017-10-25,Tractor Supply Company,80,down,down,down,down,down
2017-10-25,Tractor Supply Company,81,down,down,down,down,up
2017-10-25,Tractor Supply Company,82,down,down,down,down,down
2017-10-25,Tractor Supply Company,83,down,down,down,down,down
2017-10-25,Tractor Supply Company,84,up,up,down,up,up
2017-10-25,Tractor Supply Company,85,down,down,down,down,up
2017-10-25,Tractor Supply Company,86,down,down,down,down,down
2017-10-25,Tractor Supply Company,87,up,up,up,up,up
2017-10-25,Tractor Supply Company,88,down,down,down,down,up
2017-10-25,Tractor Supply Company,89,down,down,down,down,up
2017-10-25,Tractor Supply Company,90,down,down,up,down,up
2017-10-25,Tractor Supply Company,91,down,down,down,down,up
2017-10-25,Tractor Supply Company,92,down,down,down,down,down
2017-10-25,Tractor Supply Company,93,down,up,down,down,up
2017-10-25,Tractor Supply Company,94,down,down,down,down,up
2017-10-25,Tractor Supply Company,95,down,down,down,down,down
2017-10-25,Tractor Supply Company,96,down,down,down,down,down
2017-10-25,Tractor Supply Company,97,down,down,down,down,down
2017-10-25,Tractor Supply Company,98,down,down,down,down,down
2017-10-25,Tractor Supply Company,99,up,up,up,up,up
2017-10-25,Tractor Supply Company,100,down,down,down,down,down
2017-10-25,Tractor Supply Company,101,down,down,down,down,down
2017-10-25,Tractor Supply Company,102,up,up,up,up,up
2017-10-25,Tractor Supply Company,103,down,down,down,down,down
2017-10-25,Tractor Supply Company,104,down,down,down,down,up
2017-10-25,Tractor Supply Company,105,up,down,up,up,up
2017-10-25,Tractor Supply Company,106,up,up,up,up,down
2017-10-25,Tractor Supply Company,107,down,down,down,down,down
2017-10-25,Tractor Supply Company,108,up,up,down,down,down
2017-10-25,Tractor Supply Company,109,up,up,up,down,up
2017-10-25,Tractor Supply Company,110,up,up,up,up,up
2017-10-25,Tractor Supply Company,111,up,up,up,up,up
2017-10-25,Tractor Supply Company,112,down,down,down,down,down
2017-10-25,Tractor Supply Company,113,up,down,up,up,up
2017-10-25,Tractor Supply Company,114,up,up,up,up,up
2017-10-25,Tractor Supply Company,115,down,down,down,down,up
2017-10-25,Tractor Supply Company,116,down,down,down,down,down
2017-10-25,Tractor Supply Company,117,up,down,up,down,up
2017-10-25,Tractor Supply Company,118,up,up,up,up,up
2017-10-25,Tractor Supply Company,119,down,down,down,down,down
2017-10-25,Tractor Supply Company,120,up,up,up,up,down
2017-10-25,Tractor Supply Company,121,down,down,down,down,down
2017-10-25,Tractor Supply Company,122,down,down,down,down,up
2017-10-25,Tractor Supply Company,123,down,down,down,down,up
2017-10-25,Tractor Supply Company,124,up,up,down,up,down
2017-10-25,Tractor Supply Company,125,up,up,up,up,up
2017-10-25,Tractor Supply Company,126,down,down,down,down,down
2017-10-25,Tractor Supply Company,127,up,up,up,up,up
2017-10-25,Tractor Supply Company,128,down,down,down,down,up
2017-10-25,Tractor Supply Company,129,down,down,down,down,down
2017-10-25,Tractor Supply Company,130,down,down,down,down,down
2017-10-25,Tractor Supply Company,131,down,down,down,down,down
2017-10-25,Tractor Supply Company,132,down,down,down,down,up
2017-10-25,Tractor Supply Company,133,down,down,down,down,down
2017-10-25,Tractor Supply Company,134,down,down,down,down,up
2017-10-25,Tractor Supply Company,135,down,down,down,down,down
2017-10-25,Tractor Supply Company,136,down,down,down,down,down
2017-10-25,Tractor Supply Company,137,up,down,up,up,up
2017-10-25,Tractor Supply Company,138,down,down,down,down,down
2017-10-25,Tractor Supply Company,139,up,up,up,up,up
2017-10-25,Tractor Supply Company,140,down,down,down,down,down
2017-10-25,Tractor Supply Company,141,up,down,up,up,up
2017-10-25,Tractor Supply Company,142,down,down,down,down,down
2017-10-25,Tractor Supply Company,143,down,down,down,down,down
2017-10-25,Tractor Supply Company,144,up,up,up,up,up
2017-10-25,Tractor Supply Company,145,down,down,down,down,up
2017-10-25,Tractor Supply Company,146,up,up,up,down,down
2017-10-25,Tractor Supply Company,147,up,up,up,up,up
2017-10-25,Tractor Supply Company,148,down,down,up,down,down
2017-10-25,Tractor Supply Company,149,up,up,up,up,up
2017-10-25,Tractor Supply Company,150,up,up,up,up,up
2017-10-25,Tractor Supply Company,151,up,up,up,up,up
2017-10-25,Tractor Supply Company,152,down,down,down,down,down
2017-10-25,Tractor Supply Company,153,down,down,down,down,up
2017-10-25,Tractor Supply Company,154,down,down,down,down,down
2017-10-25,Tractor Supply Company,155,down,down,down,down,down
2017-10-25,Tractor Supply Company,156,down,down,down,down,down
2017-10-25,Tractor Supply Company,157,up,up,up,up,up
2017-10-25,Tractor Supply Company,158,down,down,down,down,down
2017-10-25,Tractor Supply Company,159,up,up,up,up,up
2017-10-25,Tractor Supply Company,160,down,down,down,down,up
2017-10-25,Tractor Supply Company,161,up,up,down,up,up
2017-10-25,Tractor Supply Company,162,down,down,down,down,up
2017-10-25,Tractor Supply Company,163,down,down,down,down,up
2017-10-25,Tractor Supply Company,164,up,up,up,up,up
2017-10-25,Tractor Supply Company,165,down,down,down,down,up
2017-10-25,Tractor Supply Company,166,down,down,down,down,down
2017-10-25,Tractor Supply Company,167,down,down,down,down,down
2017-10-25,Tractor Supply Company,168,down,down,down,down,up
2017-10-25,Tractor Supply Company,169,down,down,down,down,down
2017-10-25,Tractor Supply Company,170,down,down,down,down,up
2017-10-25,Tractor Supply Company,171,up,down,up,down,up
2017-10-25,Tractor Supply Company,172,up,up,up,up,up
2017-10-25,Tractor Supply Company,173,down,down,up,down,up
2017-10-25,Tractor Supply Company,174,up,down,up,up,up
2017-10-25,Tractor Supply Company,175,down,down,down,down,up
2017-10-25,Tractor Supply Company,176,up,down,up,down,up
2017-10-25,Tractor Supply Company,177,down,down,down,down,down
2017-10-25,Varian Medical Systems,0,down,down,down,down,down
2017-10-25,Varian Medical Systems,1,down,down,down,down,down
2017-10-25,Varian Medical Systems,2,down,down,down,down,down
2017-10-25,Varian Medical Systems,3,up,up,up,up,up
2017-10-25,Varian Medical Systems,4,up,down,up,up,down
2017-10-25,Varian Medical Systems,5,down,down,up,down,up
2017-10-25,Varian Medical Systems,6,up,up,up,up,up
2017-10-25,Varian Medical Systems,7,up,down,up,up,up
2017-10-25,Varian Medical Systems,8,down,down,down,up,up
2017-10-25,Varian Medical Systems,9,down,down,down,down,down
2017-10-25,Varian Medical Systems,10,up,up,up,up,down
2017-10-25,Varian Medical Systems,11,up,down,up,up,up
2017-10-25,Varian Medical Systems,12,up,up,up,up,up
2017-10-25,Varian Medical Systems,13,down,down,down,down,down
2017-10-25,Varian Medical Systems,14,up,up,down,up,down
2017-10-25,Varian Medical Systems,15,down,up,down,down,down
2017-10-25,Varian Medical Systems,16,up,down,up,up,down
2017-10-25,Varian Medical Systems,17,down,down,down,down,up
2017-10-25,Varian Medical Systems,18,down,down,up,down,down
2017-10-25,Varian Medical Systems,19,up,up,up,up,down
2017-10-25,Varian Medical Systems,20,down,down,down,down,up
2017-10-25,Varian Medical Systems,21,down,down,down,down,down
2017-10-25,Varian Medical Systems,22,up,down,up,up,up
2017-10-25,Varian Medical Systems,23,down,down,down,up,up
2017-10-25,Varian Medical Systems,24,up,up,up,up,up
2017-10-25,Varian Medical Systems,25,down,down,down,down,down
2017-10-25,Varian Medical Systems,26,up,down,down,up,up
2017-10-25,Varian Medical Systems,27,up,down,up,up,up
2017-10-25,Varian Medical Systems,28,down,down,down,down,down
2017-10-25,Varian Medical Systems,29,down,up,down,down,down
2017-10-25,Varian Medical Systems,30,up,up,up,up,down
2017-10-25,Varian Medical Systems,31,up,down,up,up,up
2017-10-25,Varian Medical Systems,32,down,down,down,down,up
2017-10-25,Varian Medical Systems,33,up,down,up,up,up
2017-10-25,Varian Medical Systems,34,up,up,up,up,up
2017-10-25,Varian Medical Systems,35,up,up,up,up,up
2017-10-25,Varian Medical Systems,36,up,up,up,up,up
2017-10-25,Varian Medical Systems,37,down,down,down,down,up
2017-10-25,Varian Medical Systems,38,up,down,down,up,up
2017-10-25,Varian Medical Systems,39,up,down,up,up,up
2017-10-25,Varian Medical Systems,40,down,down,down,down,down
2017-10-25,Varian Medical Systems,41,down,down,down,down,up
2017-10-25,Varian Medical Systems,42,down,down,down,down,down
2017-10-25,Varian Medical Systems,43,down,down,down,down,down
2017-10-25,Varian Medical Systems,44,down,down,up,down,down
2017-10-25,Varian Medical Systems,45,down,down,down,down,down
2017-10-25,Varian Medical Systems,46,up,up,up,up,up
2017-10-25,Varian Medical Systems,47,up,up,down,up,up
2017-10-25,Varian Medical Systems,48,up,up,up,up,down
2017-10-25,Varian Medical Systems,49,down,down,down,down,down
2017-10-25,Varian Medical Systems,50,up,up,down,up,up
2017-10-25,Varian Medical Systems,51,down,down,down,down,up
2017-10-25,Varian Medical Systems,52,up,up,up,up,up
2017-10-25,Varian Medical Systems,53,down,down,down,down,down
2017-10-25,Varian Medical Systems,54,down,down,down,down,down
2017-10-25,Varian Medical Systems,55,up,up,down,down,up
2017-10-25,Varian Medical Systems,56,up,up,up,up,down
2017-10-25,Varian Medical Systems,57,up,down,up,up,up
2017-10-25,Varian Medical Systems,58,down,down,down,down,down
2017-10-25,Varian Medical Systems,59,up,up,up,up,up
2017-10-25,Varian Medical Systems,60,up,up,up,up,up
2017-10-25,Varian Medical Systems,61,down,down,down,down,down
2017-10-25,Varian Medical Systems,62,down,down,down,down,up
2017-10-25,Varian Medical Systems,63,down,down,down,down,down
2017-10-25,Varian Medical Systems,64,up,up,down,up,down
2017-10-25,Varian Medical Systems,65,down,down,down,down,down
2017-10-25,Varian Medical Systems,66,down,down,down,down,up
2017-10-25,Varian Medical Systems,67,down,up,down,down,up
2017-10-25,Varian Medical Systems,68,down,down,down,up,up
2017-10-25,Varian Medical Systems,69,down,down,down,down,down
2017-10-25,Varian Medical Systems,70,up,down,up,up,up
2017-10-25,Varian Medical Systems,71,up,up,up,up,down
2017-10-25,Varian Medical Systems,72,down,up,down,up,up
2017-10-25,Varian Medical Systems,73,up,up,up,up,up
2017-10-25,Varian Medical Systems,74,down,down,down,down,down
2017-10-25,Varian Medical Systems,75,down,down,down,down,up
2017-10-25,Varian Medical Systems,76,down,down,down,down,down
2017-10-25,Varian Medical Systems,77,up,down,up,up,up
2017-10-25,Varian Medical Systems,78,up,down,up,up,up
2017-10-25,Varian Medical Systems,79,up,up,up,up,up
2017-10-25,Varian Medical Systems,80,up,up,up,up,up
2017-10-25,Varian Medical Systems,81,down,up,down,down,down
2017-10-25,Varian Medical Systems,82,up,up,up,up,down
2017-10-25,Varian Medical Systems,83,down,down,down,down,down
2017-10-25,Varian Medical Systems,84,down,down,down,down,down
2017-10-25,Varian Medical Systems,85,down,up,down,down,up
2017-10-25,Varian Medical Systems,86,up,up,up,up,down
2017-10-25,Varian Medical Systems,87,down,down,down,down,down
2017-10-25,Varian Medical Systems,88,up,up,up,up,up
2017-10-25,Varian Medical Systems,89,up,up,up,up,up
2017-10-25,Varian Medical Systems,90,up,down,down,up,up
2017-10-25,Varian Medical Systems,91,down,down,down,down,up
